yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29003, 33817, 47803, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33803, 47959, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33801, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33843, 47831, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33851, 47925, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33801, 47761, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33847, 47957, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33881, 47807, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33829, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33777, 47777, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33839, 47839, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33817, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33879, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33837, 47901, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29095, 33795, 47785, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33827, 47987, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28927, 33809, 47877, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33785, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33813, 47799, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29093, 33847, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33795, 47875, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33775, 47789, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33763, 47943, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33829, 47795, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33771, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33781, 47831, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33793, 47963, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33863, 48019, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33809, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33781, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33763, 47871, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33783, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33821, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33849, 47935, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33823, 47815, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33891, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33831, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33773, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33821, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33819, 47889, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33827, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33785, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33801, 47947, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33841, 47835, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33819, 47825, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33825, 47757, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33769, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33855, 47839, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33849, 47957, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33821, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33841, 47899, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33747, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33825, 47977, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33807, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33849, 47935, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33793, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33819, 47937, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33911, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33817, 47907, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33787, 47891, 126, 50, 107, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33797, 47941, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33825, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33817, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29091, 33841, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33833, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33807, 47809, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33789, 47835, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33883, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33831, 47889, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33809, 47825, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33785, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33785, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33811, 47893, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33785, 47909, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33825, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33795, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33843, 47899, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33857, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29103, 33827, 47925, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33843, 47781, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33847, 47823, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33857, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33769, 47945, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33793, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33851, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33865, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33811, 47897, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33811, 47847, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33757, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33793, 47807, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33833, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33805, 47845, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33823, 47809, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33855, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33815, 47895, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33831, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33849, 47895, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33863, 47865, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33821, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33821, 47801, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33825, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33815, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33773, 47941, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33807, 47797, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33813, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33843, 47905, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33789, 47881, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33755, 47809, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33813, 47953, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33801, 47973, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33825, 47893, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33779, 47965, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33787, 47787, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33769, 47913, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33817, 47895, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33795, 47909, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29091, 33821, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33791, 47851, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33811, 47941, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33807, 47933, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33845, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33777, 47787, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33777, 47787, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33789, 47799, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33843, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33803, 47817, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33763, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33823, 47833, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33803, 47939, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33775, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33781, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33807, 47813, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33829, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33821, 47937, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28965, 33795, 47921, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33763, 47909, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33783, 47843, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33835, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33815, 47787, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33851, 47753, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33845, 47753, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33851, 47699, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33795, 47821, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33865, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33773, 47851, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33799, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33813, 47869, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33833, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33789, 48005, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33853, 47899, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33841, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33883, 47829, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33809, 47845, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33855, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33849, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33837, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33767, 47803, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33759, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33787, 47859, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33829, 47871, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33811, 47927, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33879, 47919, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28963, 33779, 47911, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33845, 47835, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28969, 33841, 47913, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33789, 47919, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33819, 47937, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33819, 47829, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33825, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33863, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33815, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33831, 47829, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33799, 47839, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33789, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33819, 47783, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33765, 47969, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33789, 47901, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33765, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33765, 47861, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33781, 47829, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33793, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33829, 47833, 128, 50, 107, 58, 47, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33811, 47947, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33819, 47913, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33819, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33789, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33789, 47931, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33809, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33771, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33779, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33847, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33791, 47927, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33839, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33785, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33801, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33801, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33865, 47929, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33815, 47921, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33809, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33783, 47861, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33779, 47999, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33857, 47953, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33777, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33777, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33835, 47923, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33821, 47873, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33763, 47833, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33793, 47939, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33827, 47971, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33797, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33743, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33859, 47995, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33859, 47995, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33809, 47841, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33741, 47845, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33787, 47767, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33819, 47877, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33869, 47807, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33797, 47899, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29087, 33785, 47833, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33783, 47967, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33811, 47943, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33769, 47839, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33769, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33843, 47789, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33751, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33849, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33863, 47885, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33823, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33819, 47899, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33795, 47903, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29101, 33805, 47993, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33801, 47919, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33783, 47851, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33887, 47883, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33813, 47913, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33849, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33875, 47849, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33859, 47905, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33745, 47765, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33799, 47847, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33745, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33819, 47891, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33891, 47851, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33813, 47821, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33821, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33831, 47853, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33817, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33781, 47893, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29119, 33803, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33735, 47753, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33825, 47747, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33829, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33871, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33785, 47765, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33813, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33875, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33793, 47893, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33791, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33785, 47767, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33803, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33769, 47869, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33835, 47885, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
